final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
11,31TCF_2017-06-01_2020-04-15_313_441_2233_2361_4_84_34_114|s20|y0-y2,31TCF_2017-06-01_2020-04-15_313_441_2233_2361_4_84_34_114,31TCF_313_441_2233_2361_4_84_34_114,31TCF,313_441_2233_2361_4_84_34_114,20,0,2,31TCF_2017-06-01_2020-04-15_313_441_2233_2361_4_84_34_114|y0|s20,31TCF_2017-06-01_2020-04-15_313_441_2233_2361_4_84_34_114|y2|s20,2,"weather,heat",1.0,8.0,,,-0.3989627153285157,1.07743930614803,1.0980078399733817,0.0458998340196754,0.0698411020757047,-0.1103943704159351,0.4447672526041666,0.400091552734375,14.0,17.0,4.0,4.0
12,30TVK_2017-06-14_2020-04-28_2105_2233_697_825_32_112_10_90|s40|y1-y2,30TVK_2017-06-14_2020-04-28_2105_2233_697_825_32_112_10_90,30TVK_2105_2233_697_825_32_112_10_90,30TVK,2105_2233_697_825_32_112_10_90,40,1,2,30TVK_2017-06-14_2020-04-28_2105_2233_697_825_32_112_10_90|y1|s40,30TVK_2017-06-14_2020-04-28_2105_2233_697_825_32_112_10_90|y2|s40,2,"weather,heat",28.0,1.0,,,-0.5345238647279262,0.8712564479424364,1.314300690233999,0.425837275216705,0.4232218825059217,1.528327638944997,0.6002543131510417,0.4050984700520833,11.0,16.0,4.0,4.0
13,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104|s40|y1-y2,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104,31TCF_2617_2745_1593_1721_40_120_24_104,31TCF,2617_2745_1593_1721_40_120_24_104,40,1,2,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104|y1|s40,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104|y2|s40,2,"outcome_shift,pixel",,,1.0,102.0,-0.5979658784256144,0.0348954912182662,-0.0637963979058702,4.503671663774403,4.530121427638113,0.9443038192675836,0.6705118815104166,0.4968465169270833,7.0,11.0,9.0,9.0
14,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84,31TCF_3897_4025_313_441_60_140_4_84,31TCF,3897_4025_313_441_60_140_4_84,20,0,1,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|y0|s20,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|y1|s20,2,"outcome_shift,pixel",,,4.0,1.0,-0.4118281988836446,-0.2487809442795722,-0.5712981839705766,1.6760422049259354,1.6915661790322989,3.950989083910364,0.489117431640625,0.5484639485677083,12.0,11.0,8.0,7.0
15,31TCF_2017-06-01_2020-04-15_185_313_2745_2873_2_82_42_122|s20|y0-y2,31TCF_2017-06-01_2020-04-15_185_313_2745_2873_2_82_42_122,31TCF_185_313_2745_2873_2_82_42_122,31TCF,185_313_2745_2873_2_82_42_122,20,0,2,31TCF_2017-06-01_2020-04-15_185_313_2745_2873_2_82_42_122|y0|s20,31TCF_2017-06-01_2020-04-15_185_313_2745_2873_2_82_42_122|y2|s20,2,"weather,heat",2.0,7.0,,,-0.4612851531078532,1.074583998374609,1.1060750277632845,-0.3674127806640753,-0.3284686681355687,-0.4322423049150206,0.4706746419270833,0.475146484375,14.0,13.0,5.0,5.0
16,30TVK_2017-06-14_2020-04-28_1977_2105_2233_2361_30_110_34_114|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1977_2105_2233_2361_30_110_34_114,30TVK_1977_2105_2233_2361_30_110_34_114,30TVK,1977_2105_2233_2361_30_110_34_114,40,1,2,30TVK_2017-06-14_2020-04-28_1977_2105_2233_2361_30_110_34_114|y1|s40,30TVK_2017-06-14_2020-04-28_1977_2105_2233_2361_30_110_34_114|y2|s40,2,"weather,heat",26.0,2.0,,,-0.8610415469129306,0.8810079302382828,1.291213645523832,0.6817593530449089,0.6871497862825444,2.7906834156822264,0.652947998046875,0.3767374674479166,10.0,16.0,5.0,5.0
17,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|s40|y1-y2,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84,31TCF_3897_4025_313_441_60_140_4_84,31TCF,3897_4025_313_441_60_140_4_84,40,1,2,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|y1|s40,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|y2|s40,2,"outcome_shift,pixel",,,2.0,137.0,-0.4974003167668535,0.0793263041694265,-0.0281976836633706,4.120508399904249,4.135568786926111,0.3764894756306656,0.6684611002604167,0.42391357421875,7.0,13.0,9.0,9.0
18,31TCF_2017-06-01_2020-04-15_825_953_825_953_12_92_12_92|s20|y0-y2,31TCF_2017-06-01_2020-04-15_825_953_825_953_12_92_12_92,31TCF_825_953_825_953_12_92_12_92,31TCF,825_953_825_953_12_92_12_92,20,0,2,31TCF_2017-06-01_2020-04-15_825_953_825_953_12_92_12_92|y0|s20,31TCF_2017-06-01_2020-04-15_825_953_825_953_12_92_12_92|y2|s20,2,"weather,heat",3.0,11.0,,,-0.3527820743850928,1.0720004511430243,1.0746366073159732,-0.0810901616917284,-0.0653020712436422,0.0618462773646033,0.3630228678385416,0.3102274576822916,15.0,18.0,3.0,3.0
19,30TVK_2017-06-14_2020-04-28_1977_2105_441_569_30_110_6_86|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1977_2105_441_569_30_110_6_86,30TVK_1977_2105_441_569_30_110_6_86,30TVK,1977_2105_441_569_30_110_6_86,40,1,2,30TVK_2017-06-14_2020-04-28_1977_2105_441_569_30_110_6_86|y1|s40,30TVK_2017-06-14_2020-04-28_1977_2105_441_569_30_110_6_86|y2|s40,2,"weather,heat",33.0,3.0,,,-0.6408742928943231,0.8433117835154196,1.272564712522591,0.7282033514140056,0.736796183156984,0.651926715969092,0.5929789225260417,0.358587646484375,12.0,18.0,4.0,4.0
20,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104|s20|y0-y1,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104,31TCF_2617_2745_1593_1721_40_120_24_104,31TCF,2617_2745_1593_1721_40_120_24_104,20,0,1,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104|y0|s20,31TCF_2017-06-01_2020-04-15_2617_2745_1593_1721_40_120_24_104|y1|s20,2,"outcome_shift,pixel",,,3.0,3.0,-0.2791472900526484,-0.3339622315664854,-0.5556210603742499,2.116962982388254,2.107495645728393,3.722397317830782,0.4749755859375,0.5717610677083333,12.0,10.0,8.0,8.0
21,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114|s20|y0-y2,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114,31TCF_441_569_2233_2361_6_86_34_114,31TCF,441_569_2233_2361_6_86_34_114,20,0,2,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114|y0|s20,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114|y2|s20,2,"weather,heat",4.0,15.0,,,-0.3091030644399605,1.043983278147874,1.0561221035554955,-0.1184003103269871,-0.0957614087940446,-0.2242358523169554,0.454705810546875,0.435186767578125,15.0,14.0,5.0,5.0
22,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86,31TCF_3769_3897_441_569_58_138_6_86,31TCF,3769_3897_441_569_58_138_6_86,20,0,1,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86|y0|s20,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86|y1|s20,2,"outcome_shift,pixel",,,5.0,4.0,-0.4584460638118366,-0.2619696082709528,-0.5735683916369063,1.6669646401264973,1.6715205741711852,3.7082428095320528,0.5095458984375,0.5838338216145833,11.0,11.0,8.0,7.0
23,31TFK_2017-05-29_2020-04-12_5305_5433_3385_3513_82_162_52_132|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_3385_3513_82_162_52_132,31TFK_5305_5433_3385_3513_82_162_52_132,31TFK,5305_5433_3385_3513_82_162_52_132,20,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_3385_3513_82_162_52_132|y0|s20,31TFK_2017-05-29_2020-04-12_5305_5433_3385_3513_82_162_52_132|y2|s20,2,"weather,heat",5.0,75.0,,,-0.2853051433142414,0.9345895087098228,0.8054418987074295,-0.0212825812641268,0.0008239910769465,0.5982286343262578,0.4415384928385417,0.50958251953125,13.0,11.0,7.0,7.0
24,30TVK_2017-06-14_2020-04-28_1593_1721_3001_3129_24_104_46_126|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1593_1721_3001_3129_24_104_46_126,30TVK_1593_1721_3001_3129_24_104_46_126,30TVK,1593_1721_3001_3129_24_104_46_126,40,1,2,30TVK_2017-06-14_2020-04-28_1593_1721_3001_3129_24_104_46_126|y1|s40,30TVK_2017-06-14_2020-04-28_1593_1721_3001_3129_24_104_46_126|y2|s40,2,"weather,heat",41.0,5.0,,,-0.5119363726481851,0.8250132861015921,1.1573018344544883,0.923477282203716,0.932656146034012,0.3841429748031879,0.636285400390625,0.369439697265625,11.0,17.0,5.0,5.0
25,31TFK_2017-05-29_2020-04-12_5049_5177_3513_3641_78_158_54_134|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_3513_3641_78_158_54_134,31TFK_5049_5177_3513_3641_78_158_54_134,31TFK,5049_5177_3513_3641_78_158_54_134,20,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_3513_3641_78_158_54_134|y0|s20,31TFK_2017-05-29_2020-04-12_5049_5177_3513_3641_78_158_54_134|y2|s20,2,"weather,heat",6.0,80.0,,,-0.43716020721217,0.9338988434032904,0.8033077717525544,-0.1881805919232764,-0.1795885710737878,0.1489473110449855,0.3761149088541666,0.444207763671875,14.0,15.0,5.0,4.0
26,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|s20|y1-y2,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84,31TCF_3897_4025_313_441_60_140_4_84,31TCF,3897_4025_313_441_60_140_4_84,20,1,2,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|y1|s20,31TCF_2017-06-01_2020-04-15_3897_4025_313_441_60_140_4_84|y2|s20,2,"outcome_shift,pixel",,,6.0,14.0,-0.3717531951362685,0.0276812961488565,-0.0730534441635932,1.428713874536292,1.497730821287251,2.416565000012852,0.5484639485677083,0.477545166015625,11.0,12.0,8.0,8.0
27,31TFK_2017-05-29_2020-04-12_5177_5305_3385_3513_80_160_52_132|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_3385_3513_80_160_52_132,31TFK_5177_5305_3385_3513_80_160_52_132,31TFK,5177_5305_3385_3513_80_160_52_132,20,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_3385_3513_80_160_52_132|y0|s20,31TFK_2017-05-29_2020-04-12_5177_5305_3385_3513_80_160_52_132|y2|s20,2,"weather,heat",7.0,74.0,,,-0.3553380593953291,0.9331612334687373,0.8062171991774223,0.3256709819184964,0.3344627577290019,0.3722899696616766,0.40411376953125,0.4723551432291666,14.0,12.0,6.0,6.0
28,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86|s40|y1-y2,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86,31TCF_3769_3897_441_569_58_138_6_86,31TCF,3769_3897_441_569_58_138_6_86,40,1,2,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86|y1|s40,31TCF_2017-06-01_2020-04-15_3769_3897_441_569_58_138_6_86|y2|s40,2,"outcome_shift,pixel",,,7.0,136.0,-0.5983020701747941,0.0628497231255426,-0.0446617438183277,1.4317036263755891,1.4429330695928884,0.3831515657571436,0.7473795572916667,0.4339599609375,5.0,14.0,8.0,8.0
29,31TFK_2017-05-29_2020-04-12_5305_5433_3257_3385_82_162_50_130|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_3257_3385_82_162_50_130,31TFK_5305_5433_3257_3385_82_162_50_130,31TFK,5305_5433_3257_3385_82_162_50_130,20,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_3257_3385_82_162_50_130|y0|s20,31TFK_2017-05-29_2020-04-12_5305_5433_3257_3385_82_162_50_130|y2|s20,2,"weather,heat",8.0,73.0,,,-0.358104161314867,0.9317799128600114,0.8091875257041269,-0.008689871073825,0.0243194419881908,0.355388373561787,0.5022115071614583,0.503497314453125,13.0,13.0,6.0,6.0
30,30TVN_2017-05-28_2020-04-11_4665_4793_5305_5433_72_152_82_162|s0|y1-y2,30TVN_2017-05-28_2020-04-11_4665_4793_5305_5433_72_152_82_162,30TVN_4665_4793_5305_5433_72_152_82_162,30TVN,4665_4793_5305_5433_72_152_82_162,0,1,2,30TVN_2017-05-28_2020-04-11_4665_4793_5305_5433_72_152_82_162|y1|s0,30TVN_2017-05-28_2020-04-11_4665_4793_5305_5433_72_152_82_162|y2|s0,2,"outcome_shift,pixel",,,8.0,34.0,-0.334125069284427,-0.3107004424012405,-0.3959781088008902,1.3337680979698223,1.362166846959851,1.8222875443332096,0.6350443522135417,0.579931640625,9.0,11.0,9.0,9.0
31,31TFK_2017-05-29_2020-04-12_5177_5305_3257_3385_80_160_50_130|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_3257_3385_80_160_50_130,31TFK_5177_5305_3257_3385_80_160_50_130,31TFK,5177_5305_3257_3385_80_160_50_130,20,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_3257_3385_80_160_50_130|y0|s20,31TFK_2017-05-29_2020-04-12_5177_5305_3257_3385_80_160_50_130|y2|s20,2,"weather,heat",9.0,72.0,,,-0.7158226405037927,0.9308760984673566,0.8099906868931153,0.1526233624127672,0.1803195916210263,0.1083300364860362,0.3741678873697917,0.4597025553385416,13.0,14.0,5.0,4.0
32,30TVK_2017-06-14_2020-04-28_697_825_1593_1721_10_90_24_104|s40|y1-y2,30TVK_2017-06-14_2020-04-28_697_825_1593_1721_10_90_24_104,30TVK_697_825_1593_1721_10_90_24_104,30TVK,697_825_1593_1721_10_90_24_104,40,1,2,30TVK_2017-06-14_2020-04-28_697_825_1593_1721_10_90_24_104|y1|s40,30TVK_2017-06-14_2020-04-28_697_825_1593_1721_10_90_24_104|y2|s40,2,"weather,heat",52.0,9.0,,,-0.6868087653582474,0.7603469136539962,1.0909597562202542,-0.3042653618432994,-0.2872647705546677,0.0645041786676281,0.6153361002604166,0.4625712076822916,10.0,15.0,6.0,6.0
33,31TFK_2017-05-29_2020-04-12_4665_4793_3641_3769_72_152_56_136|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_3641_3769_72_152_56_136,31TFK_4665_4793_3641_3769_72_152_56_136,31TFK,4665_4793_3641_3769_72_152_56_136,20,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_3641_3769_72_152_56_136|y0|s20,31TFK_2017-05-29_2020-04-12_4665_4793_3641_3769_72_152_56_136|y2|s20,2,"weather,heat",10.0,77.0,,,-0.3302397080473574,0.9306582323889064,0.8037733732320115,-0.3666869529940751,-0.3305532015985027,-0.0923522963397932,0.427630615234375,0.4240804036458333,13.0,16.0,4.0,3.0
34,30TVK_2017-06-14_2020-04-28_697_825_1465_1593_10_90_22_102|s40|y1-y2,30TVK_2017-06-14_2020-04-28_697_825_1465_1593_10_90_22_102,30TVK_697_825_1465_1593_10_90_22_102,30TVK,697_825_1465_1593_10_90_22_102,40,1,2,30TVK_2017-06-14_2020-04-28_697_825_1465_1593_10_90_22_102|y1|s40,30TVK_2017-06-14_2020-04-28_697_825_1465_1593_10_90_22_102|y2|s40,2,"weather,heat",53.0,10.0,,,-0.6980620283454977,0.7551678115641224,1.0885845482476428,-0.2244752665509012,-0.2092342617019686,0.1779982624474159,0.61385498046875,0.4580586751302083,11.0,15.0,5.0,5.0
35,30TVN_2017-05-28_2020-04-11_4409_4537_5305_5433_68_148_82_162|s0|y1-y2,30TVN_2017-05-28_2020-04-11_4409_4537_5305_5433_68_148_82_162,30TVN_4409_4537_5305_5433_68_148_82_162,30TVN,4409_4537_5305_5433_68_148_82_162,0,1,2,30TVN_2017-05-28_2020-04-11_4409_4537_5305_5433_68_148_82_162|y1|s0,30TVN_2017-05-28_2020-04-11_4409_4537_5305_5433_68_148_82_162|y2|s0,2,"outcome_shift,pixel",,,10.0,91.0,-0.3399682821683996,-0.3319357618673173,-0.4212551240358089,1.0559468181643925,1.047632443601569,1.0247264966065477,0.6213826497395833,0.6024759928385417,10.0,11.0,9.0,9.0
36,33TWN_2017-06-06_2020-04-20_185_313_5305_5433_2_82_82_162|s0|y1-y2,33TWN_2017-06-06_2020-04-20_185_313_5305_5433_2_82_82_162,33TWN_185_313_5305_5433_2_82_82_162,33TWN,185_313_5305_5433_2_82_82_162,0,1,2,33TWN_2017-06-06_2020-04-20_185_313_5305_5433_2_82_82_162|y1|s0,33TWN_2017-06-06_2020-04-20_185_313_5305_5433_2_82_82_162|y2|s0,2,"outcome_shift,pixel",,,47.0,10.0,-0.3537551644803597,-0.3164790713400738,-0.3438306173016798,0.5648373526381804,0.5505809962323357,2.4742128399042898,0.5293294270833333,0.525518798828125,13.0,12.0,8.0,8.0
37,31TFK_2017-05-29_2020-04-12_5305_5433_3129_3257_82_162_48_128|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_3129_3257_82_162_48_128,31TFK_5305_5433_3129_3257_82_162_48_128,31TFK,5305_5433_3129_3257_82_162_48_128,20,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_3129_3257_82_162_48_128|y0|s20,31TFK_2017-05-29_2020-04-12_5305_5433_3129_3257_82_162_48_128|y2|s20,2,"weather,heat",11.0,71.0,,,-0.339698087429049,0.929390414165372,0.8130420758981051,0.2804596806386392,0.265914869736309,0.4878789937341836,0.40699462890625,0.4173685709635417,14.0,15.0,6.0,6.0
38,29SQC_2017-05-28_2020-04-11_3641_3769_1721_1849_56_136_26_106|s20|y0-y1,29SQC_2017-05-28_2020-04-11_3641_3769_1721_1849_56_136_26_106,29SQC_3641_3769_1721_1849_56_136_26_106,29SQC,3641_3769_1721_1849_56_136_26_106,20,0,1,29SQC_2017-05-28_2020-04-11_3641_3769_1721_1849_56_136_26_106|y0|s20,29SQC_2017-05-28_2020-04-11_3641_3769_1721_1849_56_136_26_106|y1|s20,2,"outcome_shift,pixel",,,94.0,11.0,-0.2752349612073199,-0.6034998311402281,-0.7187702447050524,0.3357782622550853,0.3483961685237033,2.4485052329092705,0.6088175455729167,0.558087158203125,10.0,12.0,8.0,8.0
39,31TFK_2017-05-29_2020-04-12_5177_5305_3129_3257_80_160_48_128|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_3129_3257_80_160_48_128,31TFK_5177_5305_3129_3257_80_160_48_128,31TFK,5177_5305_3129_3257_80_160_48_128,20,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_3129_3257_80_160_48_128|y0|s20,31TFK_2017-05-29_2020-04-12_5177_5305_3129_3257_80_160_48_128|y2|s20,2,"weather,heat",12.0,69.0,,,-0.4230417827432324,0.9288398016493274,0.8138518763120907,0.1546909916891937,0.1737691285832943,0.5360130196954508,0.343109130859375,0.4200785319010416,15.0,15.0,5.0,5.0
